text,label,exp_split,label_id,annotation_id
"[ ' It ' , "" 's "" , ' a ' , ' lovely ' , ' film ' , ' with ' , ' lovely ' , ' performances ' , ' by ' , ' Buy ' , ' and ' , ' Accorsi ' , ' . ' ]",3,dev,negative,dev_0
"[ ' And ' , ' if ' , ' you ' , "" 're "" , ' not ' , ' nearly ' , ' moved ' , ' to ' , ' tears ' , ' by ' , ' a ' , ' couple ' , ' of ' , ' scenes ' , ' , ' , ' you ' , "" ' ve "" , ' got ' , ' ice ' , ' water ' , ' in ' , ' your ' , ' veins ' , ' . ' ]",3,dev,negative,dev_1
"[ ' A ' , ' warm ' , ' , ' , ' funny ' , ' , ' , ' engaging ' , ' film ' , ' . ' ]",4,dev,negative,dev_2
"[ ' Uses ' , ' sharp ' , ' humor ' , ' and ' , ' insight ' , ' into ' , ' human ' , ' nature ' , ' to ' , ' examine ' , ' class ' , ' conflict ' , ' , ' , ' adolescent ' , ' yearning ' , ' , ' , ' the ' , ' roots ' , ' of ' , ' friendship ' , ' and ' , ' sexual ' , ' identity ' , ' . ' ]",4,dev,negative,dev_3
"[ ' Entertains ' , ' by ' , ' providing ' , ' good ' , ' , ' , ' lively ' , ' company ' , ' . ' ]",3,dev,negative,dev_4
"[ ' Dazzles ' , ' with ' , ' its ' , ' fully - written ' , ' characters ' , ' , ' , ' its ' , ' determined ' , ' stylishness ' , ' -LRB- ' , ' which ' , ' always ' , ' relates ' , ' to ' , ' characters ' , ' and ' , ' story ' , ' -RRB- ' , ' and ' , ' Johnny ' , ' Dankworth ' , "" 's "" , ' best ' , ' soundtrack ' , ' in ' , ' years ' , ' . ' ]",4,dev,negative,dev_5
"[ ' Visually ' , ' imaginative ' , ' , ' , ' thematically ' , ' instructive ' , ' and ' , ' thoroughly ' , ' delightful ' , ' , ' , ' it ' , ' takes ' , ' us ' , ' on ' , ' a ' , ' roller - coaster ' , ' ride ' , ' from ' , ' innocence ' , ' to ' , ' experience ' , ' without ' , ' even ' , ' a ' , ' hint ' , ' of ' , ' that ' , ' typical ' , ' kiddie - flick ' , ' sentimentality ' , ' . ' ]",4,dev,negative,dev_6
"[ ' Nothing ' , "" 's "" , ' at ' , ' stake ' , ' , ' , ' just ' , ' a ' , ' twisty ' , ' double - cross ' , ' you ' , ' can ' , ' smell ' , ' a ' , ' mile ' , ' away ' , ' -- ' , ' still ' , ' , ' , ' the ' , ' derivative ' , ' Nine ' , ' Queens ' , ' is ' , ' lots ' , ' of ' , ' fun ' , ' . ' ]",3,dev,negative,dev_7
"[ ' Unlike ' , ' the ' , ' speedy ' , ' wham - bam ' , ' effect ' , ' of ' , ' most ' , ' Hollywood ' , ' offerings ' , ' , ' , ' character ' , ' development ' , ' -- ' , ' and ' , ' more ' , ' importantly ' , ' , ' , ' character ' , ' empathy ' , ' -- ' , ' is ' , ' at ' , ' the ' , ' heart ' , ' of ' , ' Italian ' , ' for ' , ' Beginners ' , ' . ' ]",4,dev,negative,dev_8
"[ ' You ' , "" 'll "" , ' gasp ' , ' appalled ' , ' and ' , ' laugh ' , ' outraged ' , ' and ' , ' possibly ' , ' , ' , ' watching ' , ' the ' , ' spectacle ' , ' of ' , ' a ' , ' promising ' , ' young ' , ' lad ' , ' treading ' , ' desperately ' , ' in ' , ' a ' , ' nasty ' , ' sea ' , ' , ' , ' shed ' , ' an ' , ' errant ' , ' tear ' , ' . ' ]",3,dev,negative,dev_9
"[ ' The ' , ' band ' , "" 's "" , ' courage ' , ' in ' , ' the ' , ' face ' , ' of ' , ' official ' , ' repression ' , ' is ' , ' inspiring ' , ' , ' , ' especially ' , ' for ' , ' aging ' , ' hippies ' , ' -LRB- ' , ' this ' , ' one ' , ' included ' , ' -RRB- ' , ' . ' ]",3,dev,negative,dev_10
"[ ' Although ' , ' German ' , ' cooking ' , ' does ' , ' not ' , ' come ' , ' readily ' , ' to ' , ' mind ' , '
when ' , ' considering ' , ' the ' , ' world ' , "" 's "" , ' best ' , ' cuisine ' , ' , ' , ' Mostly ' , ' Martha ' , ' could ' , ' make ' , ' Deutchland ' , ' a ' , ' popular ' , ' destination ' , ' for ' , ' hungry ' , ' tourists ' , ' . ' ]",3,dev,negative,dev_11
"[ ' A ' , ' beguiling ' , ' splash ' , ' of ' , ' pastel ' , ' colors ' , ' and ' , ' prankish ' , ' comedy ' , ' from ' , ' Disney ' , ' . ' ]",4,dev,negative,dev_12
"[ ' As ' , ' surreal ' , ' as ' , ' a ' , ' dream ' , ' and ' , ' as ' , ' detailed ' , ' as ' , ' a ' , ' photograph ' , ' , ' , ' as ' , ' visually ' , ' dexterous ' , ' as ' , ' it ' , ' is ' , ' at ' , ' times ' , ' imaginatively ' , ' overwhelming ' , ' . ' ]",4,dev,negative,dev_13
"[ ' -LRB- ' , ' Lawrence ' , ' bounces ' , ' -RRB- ' , ' all ' , ' over ' , ' the ' , ' stage ' , ' , ' , ' dancing ' , ' , ' , ' running ' , ' , ' , ' sweating ' , ' , ' , ' mopping ' , ' his ' , ' face ' , ' and ' , ' generally ' , ' displaying ' , ' the ' , ' wacky ' , ' talent ' , ' that ' , ' brought ' , ' him ' , ' fame ' , ' in ' , ' the ' , ' first ' , ' place ' , ' . ' ]",3,dev,negative,dev_14
"[ ' What ' , "" 's "" , ' surprising ' , ' about ' , ' Full ' , ' Frontal ' , ' is ' , ' that ' , ' despite ' , ' its ' , ' overt ' , ' self - awareness ' , ' , ' , ' parts ' , ' of ' , ' the ' , ' movie ' , ' still ' , ' manage ' , ' to ' , ' break ' , ' past ' , ' the ' , ' artifice ' , ' and ' , ' thoroughly ' , ' engage ' , ' you ' , ' . ' ]",3,dev,negative,dev_15
"[ ' Whether ' , ' you ' , ' like ' , ' rap ' , ' music ' , ' or ' , ' loathe ' , ' it ' , ' , ' , ' you ' , ' ca ' , "" n't "" , ' deny ' , ' either ' , ' the ' , ' tragic ' , ' loss ' , ' of ' , ' two ' , ' young ' , ' men ' , ' in ' , ' the ' , ' prime ' , ' of ' , ' their ' , ' talent ' , ' or ' , ' the ' , ' power ' , ' of ' , ' this ' , ' movie ' , ' . ' ]",3,dev,negative,dev_16
"[ ' ... ' , ' an ' , ' otherwise ' , ' intense ' , ' , ' , ' twist - and - turn ' , ' thriller ' , ' that ' , ' certainly ' , ' should ' , "" n't "" , ' hurt ' , ' talented ' , ' young ' , ' Gaghan ' , "" 's "" , ' resume ' , ' . ' ]",3,dev,negative,dev_17
"[ ' It ' , ' provides ' , ' the ' , ' grand ' , ' , ' , ' intelligent ' , ' entertainment ' , ' of ' , ' a ' , ' superior ' , ' cast ' , ' playing ' , ' smart ' , ' people ' , ' amid ' , ' a ' , ' compelling ' , ' plot ' , ' . ' ]",4,dev,negative,dev_18
"[ ' There ' , "" 's "" , ' ... ' , ' tremendous ' , ' energy ' , ' from ' , ' the ' , ' cast ' , ' , ' , ' a ' , ' sense ' , ' of ' , ' playfulness ' , ' and ' , ' excitement ' , ' that ' , ' seems ' , ' appropriate ' , ' . ' ]",3,dev,negative,dev_19
