,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
0,2,2,2,2,2,Full
1,2,2,2,2,2,Full
2,2,2,2,2,2,Full
3,2,2,2,2,2,Full
4,2,2,2,2,2,Full
5,2,2,2,2,2,Full
6,2,2,2,2,2,Full
7,2,2,2,2,2,Full
8,2,2,2,2,2,Full
9,2,2,2,2,2,Full
10,2,1,2,2,2,Full
11,2,2,2,2,2,Full
12,2,2,2,2,2,Full
13,2,2,2,2,2,Full
14,2,2,2,2,2,Full
15,2,2,2,2,2,Full
16,2,2,2,2,2,Full
17,2,2,2,2,2,Full
18,2,2,2,2,2,Full
19,2,2,2,2,2,Full
20,2,2,2,2,2,Full
21,2,2,2,2,2,Full
22,2,2,2,2,2,Full
23,2,2,2,2,2,Full
24,2,2,2,2,2,Full
25,2,2,2,2,2,Full
26,2,2,2,2,2,Full
27,2,2,2,2,2,Full
28,1,1,1,1,1,Full
29,2,2,2,2,2,Full
30,2,2,2,2,2,Full
31,2,2,2,2,2,Full
32,2,2,2,2,2,Full
33,2,2,2,2,2,Full
34,2,2,2,2,2,Full
35,2,2,2,2,2,Full
36,2,2,2,2,2,Full
37,2,2,2,2,2,Full
38,2,2,2,2,2,Full
39,2,2,2,2,2,Full
40,2,1,2,2,2,Full
41,2,2,2,2,2,Full
42,2,2,2,2,2,Full
43,1,1,1,2,1,Full
44,2,2,2,2,2,Full
45,2,2,2,2,2,Full
46,2,2,2,2,2,Full
47,2,2,2,2,2,Full
48,2,2,2,2,2,Full
49,2,2,2,2,2,Full
50,2,2,2,2,2,Full
51,2,2,2,2,2,Full
52,2,2,2,2,2,Full
53,2,2,2,2,2,Full
54,2,2,2,2,2,Full
55,1,2,1,1,2,Full
56,2,2,2,2,2,Full
57,2,2,2,2,2,Full
58,2,2,2,2,2,Full
59,2,2,2,2,2,Full
60,2,2,2,2,2,Full
61,1,1,1,1,2,Full
62,2,2,2,2,2,Full
63,2,2,2,2,2,Full
64,2,2,2,2,2,Full
65,2,2,2,2,2,Full
66,2,2,2,2,2,Full
67,2,2,2,2,2,Full
68,0,0,0,0,0,Full
69,2,2,2,2,2,Full
70,2,2,2,2,2,Full
71,2,2,2,2,2,Full
72,2,2,2,2,2,Full
73,2,2,2,2,2,Full
74,2,2,2,2,2,Full
75,2,2,2,2,2,Full
76,2,2,2,2,2,Full
77,2,2,2,2,2,Full
78,2,2,2,2,2,Full
79,2,2,2,2,2,Full
80,2,2,2,2,2,Full
81,2,2,2,2,2,Full
82,2,2,2,2,2,Full
83,2,2,2,2,2,Full
84,2,2,2,2,2,Full
85,2,2,2,2,2,Full
86,2,2,2,2,2,Full
87,2,2,2,2,2,Full
88,2,2,2,2,2,Full
89,2,2,2,2,2,Full
90,2,2,2,2,2,Full
91,2,2,2,2,2,Full
92,2,2,2,2,2,Full
93,2,2,2,2,2,Full
94,2,2,2,2,2,Full
95,2,2,2,2,2,Full
96,2,2,2,2,2,Full
97,2,2,2,2,2,Full
