,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
0,2,2,2,2,2,Full
1,1,1,2,2,2,Full
2,2,2,2,2,2,Full
3,0,0,2,2,2,Full
4,2,2,2,2,2,Full
5,1,1,2,2,2,Full
6,1,2,2,2,2,Full
7,2,2,2,2,2,Full
8,2,2,2,2,2,Full
9,2,2,0,2,2,Full
10,2,2,2,2,2,Full
11,2,2,2,2,2,Full
12,2,2,1,2,2,Full
13,1,1,2,2,2,Full
14,2,2,2,1,2,Full
15,2,2,2,2,2,Full
16,2,2,2,2,2,Full
17,2,2,2,2,2,Full
18,2,2,2,2,2,Full
19,2,2,2,2,2,Full
20,2,2,2,2,2,Full
21,2,2,2,2,2,Full
22,1,0,2,2,2,Full
23,2,2,2,2,0,Full
24,2,2,2,2,2,Full
25,2,2,2,2,2,Full
26,2,2,2,2,2,Full
27,2,2,2,2,2,Full
28,2,2,0,2,2,Full
29,2,2,2,2,2,Full
30,2,2,2,2,2,Full
31,1,1,2,2,2,Full
32,0,0,2,2,2,Full
33,2,2,2,2,2,Full
34,2,1,2,2,2,Full
35,2,2,2,2,2,Full
36,2,2,2,2,2,Full
37,2,2,2,2,2,Full
38,2,2,2,2,2,Full
39,2,2,1,2,2,Full
40,2,2,2,2,2,Full
41,2,2,2,2,2,Full
42,2,2,1,2,2,Full
43,2,2,2,2,2,Full
44,2,2,2,2,2,Full
45,2,2,2,2,2,Full
46,2,2,2,2,2,Full
47,2,2,2,2,2,Full
48,2,2,2,2,2,Full
49,2,2,2,2,2,Full
50,2,2,2,2,2,Full
51,2,2,2,2,2,Full
52,2,2,2,2,2,Full
53,2,2,2,2,2,Full
54,2,2,2,1,2,Full
55,2,2,2,2,2,Full
56,2,2,2,2,2,Full
57,2,2,2,2,2,Full
58,2,2,2,2,2,Full
59,2,2,2,0,2,Full
60,2,2,2,1,2,Full
61,2,2,2,2,2,Full
62,2,2,2,2,2,Full
63,2,2,2,2,2,Full
64,2,2,2,2,2,Full
65,2,2,2,2,2,Full
66,2,2,2,2,1,Full
67,2,2,2,2,2,Full
68,2,1,2,2,2,Full
69,2,2,2,2,2,Full
70,2,2,2,2,2,Full
71,2,2,0,2,2,Full
72,2,2,2,2,2,Full
73,2,2,2,2,2,Full
74,1,0,2,2,2,Full
75,2,2,2,2,2,Full
76,2,2,2,2,2,Full
77,2,2,2,2,2,Full
78,2,1,2,2,2,Full
79,2,2,2,2,2,Full
80,2,2,2,2,2,Full
81,2,2,2,2,2,Full
82,2,2,2,2,2,Full
83,0,0,2,1,2,Full
84,2,2,2,2,0,Full
85,2,2,2,2,2,Full
86,2,2,2,2,2,Full
87,2,2,2,2,2,Full
88,2,2,0,2,2,Full
89,2,2,2,2,2,Full
90,2,1,2,2,2,Full
91,2,2,1,2,2,Full
92,1,2,2,2,2,Full
93,2,2,2,2,2,Full
94,2,2,0,2,2,Full
95,2,2,2,2,2,Full
96,2,2,2,2,2,Full
97,2,2,2,2,2,Full
98,2,2,2,2,2,Full
99,2,2,2,2,2,Full
100,1,0,2,2,2,Full
101,1,2,2,2,2,Full
102,2,2,2,0,2,Full
103,2,2,2,2,2,Full
104,1,1,2,2,2,Full
105,2,2,2,0,2,Full
106,1,1,1,2,2,Full
107,2,2,1,2,2,Full
108,2,2,2,2,2,Full
109,2,2,2,1,1,Full
110,2,2,2,2,2,Full
111,2,2,2,0,2,Full
112,2,2,0,2,2,Full
113,2,2,2,2,2,Full
114,2,2,2,2,2,Full
115,2,2,2,1,2,Full
116,2,2,1,2,2,Full
117,2,2,0,2,2,Full
118,2,2,0,2,2,Full
119,2,2,2,2,2,Full
120,2,2,2,0,2,Full
121,2,1,2,2,2,Full
122,2,2,2,2,2,Full
123,2,2,2,2,2,Full
124,2,2,2,2,2,Full
125,2,2,1,2,2,Full
126,2,2,1,2,2,Full
127,2,2,2,2,2,Full
128,2,2,2,2,2,Full
129,2,2,2,2,2,Full
130,2,1,2,2,2,Full
131,2,2,1,2,2,Full
132,2,2,2,2,2,Full
133,0,0,2,2,2,Full
134,2,2,2,2,2,Full
135,2,2,2,2,2,Full
136,2,2,2,2,2,Full
137,1,2,2,2,2,Full
138,2,2,2,2,2,Full
139,2,2,2,2,2,Full
140,2,2,2,2,1,Full
141,2,2,2,2,2,Full
142,2,2,2,2,2,Full
143,2,2,2,2,2,Full
144,2,2,2,2,2,Full
145,2,2,2,2,2,Full
146,2,2,2,2,2,Full
147,1,2,2,2,2,Full
148,2,2,2,2,2,Full
149,2,2,2,2,2,Full
150,2,2,2,2,2,Full
151,2,2,2,2,2,Full
152,2,2,2,2,2,Full
153,2,2,2,2,2,Full
154,2,2,2,2,2,Full
155,2,2,2,2,2,Full
156,2,2,2,2,0,Full
157,2,2,2,2,2,Full
158,2,2,2,2,2,Full
159,2,1,2,2,2,Full
160,2,2,2,2,2,Full
161,2,2,2,2,2,Full
162,2,2,2,2,2,Full
163,2,2,2,2,2,Full
164,2,2,2,2,2,Full
165,2,2,2,1,2,Full
166,2,2,2,2,2,Full
