,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
0,2,2,2,2,2,Full
1,3,3,3,3,3,Full
2,2,2,2,2,2,Full
3,0,0,0,0,0,Full
4,3,3,3,3,3,Full
5,0,3,0,0,0,Full
6,1,0,1,1,1,Full
7,3,1,3,3,3,Full
8,1,1,1,1,1,Full
9,2,2,2,2,2,Full
10,2,2,2,2,2,Full
11,2,2,2,3,2,Full
12,3,3,3,3,0,Full
13,1,1,1,1,1,Full
14,0,3,0,0,0,Full
15,0,0,0,0,0,Full
16,3,1,3,3,3,Full
17,1,1,1,1,1,Full
18,0,0,0,0,0,Full
19,3,3,3,3,3,Full
20,1,1,3,1,1,Full
21,2,2,2,2,2,Full
22,3,3,3,3,3,Full
23,1,3,1,1,1,Full
24,3,3,3,3,3,Full
25,0,0,0,0,0,Full
26,1,1,1,1,1,Full
27,2,2,2,2,2,Full
28,0,0,0,0,0,Full
29,3,3,3,3,3,Full
30,3,3,3,3,3,Full
31,2,2,2,2,2,Full
32,0,0,0,0,0,Full
33,1,1,1,1,1,Full
34,1,1,3,1,1,Full
35,1,1,1,1,1,Full
36,3,3,3,3,3,Full
37,3,1,1,1,3,Full
38,1,1,1,1,1,Full
39,1,1,1,1,1,Full
40,3,3,3,3,3,Full
41,3,3,3,3,3,Full
42,3,3,3,3,3,Full
43,1,1,1,1,1,Full
44,2,2,2,2,2,Full
45,1,1,1,1,0,Full
46,3,3,3,3,3,Full
47,0,0,0,0,0,Full
48,1,1,1,1,1,Full
49,2,2,2,2,2,Full
50,3,3,3,3,3,Full
51,0,0,0,0,0,Full
52,1,1,1,1,1,Full
53,2,2,2,3,3,Full
54,1,1,1,1,1,Full
55,0,0,0,0,0,Full
56,2,2,2,2,2,Full
57,2,2,2,2,2,Full
58,2,2,2,2,2,Full
59,3,3,3,3,0,Full
60,3,3,3,3,3,Full
61,1,1,1,1,1,Full
62,1,1,1,1,1,Full
63,3,3,3,3,3,Full
64,1,1,1,1,1,Full
65,1,1,1,1,1,Full
66,0,0,0,0,0,Full
67,2,2,2,2,2,Full
68,3,3,3,3,2,Full
69,2,2,2,2,2,Full
70,1,1,1,1,3,Full
71,1,1,1,1,1,Full
72,1,1,1,1,1,Full
73,3,3,3,3,2,Full
74,1,1,1,1,1,Full
75,1,1,1,1,1,Full
76,3,3,3,3,3,Full
77,3,3,3,3,3,Full
78,1,0,1,0,0,Full
79,0,0,0,0,0,Full
80,1,0,0,0,0,Full
81,3,3,3,3,3,Full
82,3,3,3,3,0,Full
83,2,2,2,2,2,Full
84,1,1,1,1,1,Full
85,1,0,1,1,1,Full
86,1,3,1,1,1,Full
87,0,0,0,0,0,Full
88,3,3,3,3,3,Full
89,3,3,3,3,3,Full
90,3,3,3,3,2,Full
91,1,1,0,1,0,Full
92,1,1,1,1,1,Full
93,3,3,3,3,3,Full
94,2,2,2,2,2,Full
95,2,2,2,2,2,Full
96,0,0,0,0,0,Full
97,1,1,1,1,1,Full
98,1,1,1,1,1,Full
99,1,1,1,1,1,Full
100,3,3,3,3,3,Full
101,3,3,3,3,3,Full
102,1,0,1,1,1,Full
103,3,3,3,3,3,Full
104,3,3,3,3,3,Full
