,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
0,1,1,1,0,1,Full
1,1,1,1,1,1,Full
2,1,1,1,1,1,Full
3,1,1,1,1,1,Full
4,1,1,1,1,1,Full
5,1,1,1,1,1,Full
6,1,1,1,1,1,Full
7,1,1,1,1,1,Full
8,0,1,1,0,0,Full
9,1,1,1,1,1,Full
10,1,1,1,1,1,Full
11,1,1,1,1,1,Full
12,1,1,1,1,1,Full
13,1,1,1,1,1,Full
14,1,1,1,1,1,Full
15,1,1,1,1,1,Full
16,1,1,1,1,1,Full
17,0,0,0,1,1,Full
18,1,1,1,1,1,Full
19,1,1,1,1,1,Full
20,1,1,1,1,1,Full
21,1,1,1,1,1,Full
22,1,1,1,1,1,Full
23,1,0,1,0,0,Full
24,1,1,1,1,1,Full
25,1,1,1,1,1,Full
26,1,1,1,1,1,Full
27,1,1,1,1,1,Full
28,1,1,1,1,1,Full
29,1,1,1,1,1,Full
30,1,1,1,1,1,Full
31,1,1,1,1,1,Full
32,1,1,1,1,1,Full
33,1,1,1,1,1,Full
34,1,1,1,1,1,Full
35,0,1,0,1,1,Full
36,1,1,1,1,1,Full
37,1,0,1,1,1,Full
38,1,1,1,1,1,Full
39,1,1,1,1,1,Full
40,1,1,1,1,1,Full
41,1,1,1,1,1,Full
42,1,1,1,1,1,Full
43,1,1,1,1,1,Full
44,1,1,0,1,1,Full
45,1,1,1,0,1,Full
46,1,0,0,1,1,Full
47,0,1,0,1,1,Full
48,0,0,0,1,1,Full
49,1,1,1,0,1,Full
50,1,1,1,0,0,Full
51,1,1,1,1,1,Full
52,1,1,1,1,1,Full
53,1,1,1,0,1,Full
54,1,1,1,0,1,Full
55,1,1,1,1,1,Full
56,0,0,0,1,1,Full
57,1,1,0,0,1,Full
58,1,1,0,1,1,Full
59,1,1,1,0,1,Full
60,0,0,0,1,1,Full
61,1,1,1,1,1,Full
62,1,1,1,0,1,Full
63,1,0,1,1,1,Full
64,0,0,0,1,1,Full
65,1,1,1,1,1,Full
66,1,0,1,1,1,Full
67,1,1,1,1,1,Full
68,1,1,1,1,1,Full
69,1,1,1,1,1,Full
70,1,1,1,1,1,Full
71,1,1,1,1,1,Full
