,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
0,2,2,1,2,3,Full
1,0,0,0,0,4,Full
2,0,0,0,0,0,Full
3,2,3,1,2,0,Full
4,0,1,0,0,0,Full
5,3,3,3,3,4,Full
6,4,4,4,4,4,Full
7,3,2,3,3,3,Full
8,4,4,3,4,4,Full
9,0,0,0,0,0,Full
10,4,3,3,4,4,Full
11,0,0,0,0,0,Full
12,3,3,3,3,3,Full
13,4,4,4,4,4,Full
14,2,3,2,2,0,Full
15,4,4,4,4,4,Full
16,4,4,4,4,4,Full
17,3,4,3,3,3,Full
18,2,1,1,2,3,Full
19,4,4,4,4,4,Full
20,4,4,4,4,4,Full
21,3,4,3,3,3,Full
22,4,4,4,4,4,Full
23,3,3,3,3,3,Full
24,2,4,1,1,4,Full
25,0,2,0,0,0,Full
26,2,2,2,2,3,Full
27,3,4,3,3,3,Full
28,2,2,3,2,2,Full
29,3,3,3,3,3,Full
30,3,3,3,3,3,Full
31,4,4,4,4,4,Full
32,3,4,3,2,4,Full
33,3,3,3,2,3,Full
34,4,4,4,4,4,Full
35,2,3,2,2,4,Full
36,3,4,3,3,3,Full
37,4,4,4,3,4,Full
38,2,3,1,2,0,Full
39,3,4,3,3,4,Full
40,0,0,0,0,0,Full
41,2,3,3,2,3,Full
42,2,4,2,2,3,Full
43,4,4,4,4,4,Full
44,3,4,3,3,4,Full
45,4,3,4,4,4,Full
46,4,4,4,4,0,Full
47,0,0,0,0,0,Full
48,4,4,4,4,4,Full
49,3,4,2,3,0,Full
50,3,3,3,2,3,Full
51,4,4,4,4,4,Full
52,0,2,0,0,0,Full
53,4,4,4,4,4,Full
54,4,3,4,3,4,Full
55,4,4,4,4,4,Full
56,0,0,0,0,0,Full
57,4,4,0,4,4,Full
58,3,3,3,3,4,Full
59,2,3,3,3,3,Full
60,4,4,3,4,4,Full
61,3,3,3,3,4,Full
62,4,3,4,4,4,Full
63,4,4,4,4,4,Full
64,4,4,4,4,4,Full
65,4,4,4,4,4,Full
66,3,2,3,3,3,Full
67,2,4,3,2,0,Full
68,3,4,3,3,3,Full
69,4,4,4,4,4,Full
70,3,3,3,3,3,Full
71,2,1,2,2,3,Full
72,3,3,3,2,0,Full
73,4,4,4,4,4,Full
74,4,4,4,4,4,Full
75,0,0,0,0,0,Full
76,1,0,1,1,1,Full
77,4,3,4,4,4,Full
78,0,0,0,0,0,Full
79,4,3,4,4,4,Full
80,3,3,3,4,3,Full
81,2,2,2,2,2,Full
82,4,4,4,4,4,Full
83,4,4,4,4,4,Full
84,4,3,4,4,4,Full
85,1,2,0,2,0,Full
86,4,3,4,4,3,Full
87,4,3,4,4,4,Full
88,4,2,4,4,3,Full
89,2,3,2,3,4,Full
90,3,3,3,3,4,Full
91,2,2,2,3,4,Full
92,3,4,3,3,3,Full
93,4,4,4,4,4,Full
94,4,4,4,4,4,Full
95,3,4,3,3,4,Full
96,4,3,4,4,4,Full
97,0,0,0,0,0,Full
98,4,4,4,3,4,Full
99,2,1,2,3,2,Full
100,4,4,4,4,4,Full
101,2,1,2,3,0,Full
102,4,4,4,4,4,Full
103,3,3,3,3,4,Full
104,4,4,4,4,4,Full
105,4,4,4,4,4,Full
106,3,2,3,3,3,Full
107,3,4,4,2,4,Full
108,3,3,3,2,3,Full
109,2,1,2,2,2,Full
110,4,4,4,4,4,Full
111,0,0,0,0,0,Full
112,3,3,3,2,4,Full
113,0,1,0,0,0,Full
114,3,2,3,2,3,Full
115,4,4,4,4,4,Full
116,2,2,2,2,4,Full
117,4,3,4,4,4,Full
118,3,4,3,2,3,Full
119,4,4,4,4,2,Full
120,3,3,3,3,2,Full
121,2,4,2,2,4,Full
122,0,0,0,0,0,Full
123,3,3,3,3,3,Full
124,0,4,0,3,4,Full
125,2,3,2,2,2,Full
126,4,4,4,4,0,Full
127,2,2,2,2,3,Full
128,4,3,4,4,4,Full
129,3,3,3,3,4,Full
130,2,2,2,2,4,Full
131,2,1,3,2,3,Full
132,4,4,4,4,4,Full
133,4,4,4,4,4,Full
134,4,4,4,4,4,Full
135,2,2,4,2,4,Full
136,3,3,3,2,3,Full
137,4,4,4,4,4,Full
138,0,2,0,0,0,Full
139,4,4,4,4,4,Full
140,4,3,4,4,4,Full
141,3,4,3,3,3,Full
142,2,4,2,1,2,Full
143,4,3,4,4,4,Full
144,3,4,3,2,4,Full
145,4,4,4,4,4,Full
146,3,4,3,2,3,Full
147,3,2,3,3,3,Full
148,4,4,4,4,4,Full
149,0,0,0,0,0,Full
150,2,1,2,3,2,Full
151,3,3,3,3,4,Full
152,2,1,2,2,3,Full
153,4,4,4,4,4,Full
154,4,4,4,4,4,Full
155,3,4,3,3,3,Full
156,3,4,3,2,3,Full
157,0,0,0,0,0,Full
158,4,4,4,4,4,Full
159,4,4,4,4,4,Full
160,4,4,4,4,4,Full
161,4,3,4,4,4,Full
162,4,4,4,4,4,Full
163,0,0,0,0,2,Full
164,0,0,0,0,0,Full
165,4,4,4,4,4,Full
166,3,3,3,3,4,Full
167,2,2,3,2,3,Full
168,0,0,0,0,0,Full
169,2,3,2,3,4,Full
